SampleID	PredictedClass	PrimitiveStates	MonocyticStates	InputParsedClass	Prob_m-LSC	Threshold_m-LSC	Prob_p+m-LSC	Threshold_p+m-LSC	Prob_p-LSC	Threshold_p-LSC
NYU-1:hashtag4-SRR16208966	p-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		3.189984819013998e-05	0.6825553528824917	0.1238271411416469	0.402269752687216	0.8761409590101629	0.356827232167182
NYU-1:hashtag4-SRR16208967	p-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.0001156229174335972	0.6825553528824917	0.24077635695149044	0.402269752687216	0.7591080201310759	0.356827232167182
NYU-1:hashtag5-SRR16208965	p-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.00015722093345457204	0.6825553528824917	0.1210975474734916	0.402269752687216	0.8787452315930538	0.356827232167182
NYU-1:hashtag5-SRR16208966	p-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.00019085607632481292	0.6825553528824917	0.10874436339904757	0.402269752687216	0.8910647805246277	0.356827232167182
NYU-1:hashtag5-SRR16208967	p-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.0004376750144689482	0.6825553528824917	0.1712703759498389	0.402269752687216	0.8282919490356921	0.356827232167182
NYU-1:hashtag6-SRR16208965	p-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.0002227346999767097	0.6825553528824917	0.35545642508182357	0.402269752687216	0.6443208402181996	0.356827232167182
NYU-1:hashtag6-SRR16208966	p-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		5.98332333663348e-05	0.6825553528824917	0.22146187784283708	0.402269752687216	0.7784782889237967	0.356827232167182
NYU-1:hashtag6-SRR16208967	p-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.00023210095735970177	0.6825553528824917	0.3529150678965847	0.402269752687216	0.6468528311460556	0.356827232167182
NYU-1:hashtag7-SRR16208965	p-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.0	0.6825553528824917	0.0	0.402269752687216	1.0	0.356827232167182
NYU-1:hashtag7-SRR16208966	p-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.0	0.6825553528824917	0.0	0.402269752687216	1.0	0.356827232167182
NYU-1:hashtag7-SRR16208967	p+m-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.021987996218652713	0.6825553528824917	0.977867342547499	0.402269752687216	0.00014466123384827086	0.356827232167182
NYU-2:AML-09	m-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.9788211790671207	0.6825553528824917	0.0195616662095806	0.402269752687216	0.0016171547232986083	0.356827232167182
NYU-2:AML-11	p-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.021677020102504545	0.6825553528824917	0.20554414515311695	0.402269752687216	0.7727788347443785	0.356827232167182
NYU-2:AML-16-Dx	p-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.12273381552364229	0.6825553528824917	0.2804737516675678	0.402269752687216	0.5967924328087899	0.356827232167182
NYU-2:AML-17-CR1	m-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.9046797436375206	0.6825553528824917	0.08840850546675551	0.402269752687216	0.0069117508957237915	0.356827232167182
NYU-2:AML-17-CR2	m-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.82470743019115	0.6825553528824917	0.1589338307667773	0.402269752687216	0.016358739042072586	0.356827232167182
NYU-2:AML-17-D1	p-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.0002558245449684361	0.6825553528824917	0.42592648247619663	0.402269752687216	0.5738176929788349	0.356827232167182
NYU-2:AML-17-D2	p-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.00047335477463198084	0.6825553528824917	0.4780250706746147	0.402269752687216	0.5215015745507534	0.356827232167182
NYU-2:AML-17-R1	p+m-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.045439688996261315	0.6825553528824917	0.6135849660333833	0.402269752687216	0.3409753449703554	0.356827232167182
NYU-2:AML-17-R2	p+m-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.06204164146530212	0.6825553528824917	0.7312821692162209	0.402269752687216	0.206676189318477	0.356827232167182
NYU-2:AML-19-CR1	m-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.7632456701907078	0.6825553528824917	0.22892582791535818	0.402269752687216	0.007828501893933967	0.356827232167182
NYU-2:AML-19-CR2	m-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.8782686443303318	0.6825553528824917	0.12063376090445956	0.402269752687216	0.0010975947652085713	0.356827232167182
NYU-2:AML-19-Dx1	p-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.0401185536346473	0.6825553528824917	0.18858413385342807	0.402269752687216	0.7712973125119246	0.356827232167182
NYU-2:AML-19-Dx2	p-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.027686079777351748	0.6825553528824917	0.06442667172917921	0.402269752687216	0.907887248493469	0.356827232167182
NYU-2:AML-19-R1	p-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		7.090770160543054e-05	0.6825553528824917	0.05532452640836311	0.402269752687216	0.9446045658900315	0.356827232167182
NYU-2:AML-19-R2	p-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		8.529773630849759e-05	0.6825553528824917	0.03442311597404308	0.402269752687216	0.9654915862896484	0.356827232167182
NYU-2:AML-20-CR	p+m-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.23093991891476076	0.6825553528824917	0.4137343406323249	0.402269752687216	0.35532574045291426	0.356827232167182
NYU-2:AML-20-Dx	p-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.00011966793959626394	0.6825553528824917	0.07291125695993494	0.402269752687216	0.9269690751004689	0.356827232167182
NYU-2:AML-20-R1	p-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.0012122555735001289	0.6825553528824917	0.27046002087242615	0.402269752687216	0.7283277235540737	0.356827232167182
NYU-2:AML-21-CR	p+m-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.12052241489290516	0.6825553528824917	0.4615501609478984	0.402269752687216	0.41792742415919654	0.356827232167182
NYU-2:AML-21-Dx	m-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.9955062022634489	0.6825553528824917	0.004384265247327662	0.402269752687216	0.00010953248922350739	0.356827232167182
NYU-2:AML-21-R1	p-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		1.4270373055703168e-06	0.6825553528824917	0.0022959662447526517	0.402269752687216	0.9977026067179418	0.356827232167182
NYU-2:AML0024	m-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.9926203082833904	0.6825553528824917	0.006269003346342502	0.402269752687216	0.0011106883702670042	0.356827232167182
NYU-2:AML0048	p-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.1950989692843937	0.6825553528824917	0.10217004231848109	0.402269752687216	0.7027309883971252	0.356827232167182
NYU-2:AML1371	m-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.954044855746605	0.6825553528824917	0.04270716846456518	0.402269752687216	0.003247975788829874	0.356827232167182
NYU-2:AML1896	p+m-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.04098613866914079	0.6825553528824917	0.5033061516537698	0.402269752687216	0.45570770967708946	0.356827232167182
NYU-2:AML2123	p-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.032411194490031985	0.6825553528824917	0.2672764686959134	0.402269752687216	0.7003123368140546	0.356827232167182
