SampleID	Class	primitive_freq	monocytic_freq	primitive_max	monocytic_max	primitive_mean	monocytic_mean	primitive_median	monocytic_median	primitive_nonzero_fraction	monocytic_nonzero_fraction	primitive_minus_monocytic	primitive_plus_monocytic	primitive_to_monocytic_ratio	monocytic_to_primitive_ratio	primitive_fraction_of_selected	monocytic_fraction_of_selected	num_primitive_states	num_monocytic_states
NYU-1:NA-SRR16208928		0.13089589729277143	0.6282444878593357	0.029584147362545353	0.19648339380407479	0.007699758664280672	0.03141222439296679	0.0019536701088473346	0.008233324030142338	0.8823529411764706	0.95	-0.49734859056656433	0.7591403851521071	0.20835184362472392	4.799573560730923	0.17242647058823532	0.8275735294117648	17	20
NYU-1:NA-SRR16208929		0.133216986620128	0.6343804537521814	0.02617801047120419	0.20447934845840604	0.007836293330595764	0.03171902268760907	0.002326934264107039	0.0071262361838278065	0.8823529411764706	0.95	-0.5011634671320535	0.7675974403723094	0.2099954149469409	4.762008733588707	0.17355058734369083	0.8264494126563092	17	20
NYU-1:NA-SRR16208930		0.4674145299145299	0.3143696581196581	0.1841613247863248	0.051682692307692304	0.027494972347913524	0.015718482905982906	0.008012820512820512	0.007678952991452992	1.0	1.0	0.1530448717948718	0.781784188034188	1.486830926078533	0.6725714285699896	0.5978817902289033	0.4021182097710967	17	20
NYU-1:NA-SRR16208931		0.4670174018615945	0.3089167678402806	0.1786051531094024	0.05611763118845272	0.027471611874211443	0.01544583839201403	0.008768379873195738	0.0062727640631323345	1.0	1.0	0.1581006340213139	0.7759341697018751	1.5117903930082066	0.6614673599061516	0.6018776077885952	0.3981223922114047	17	20
NYU-1:NA-SRR16208932		0.4768936286573694	0.3050314465408805	0.18840579710144928	0.05099808586272901	0.028052566391609964	0.015251572327044025	0.008613617719442166	0.007246376811594202	1.0	1.0	0.1718621821164889	0.7819250751982498	1.5634244733252198	0.6396215596316863	0.6098968351110334	0.3901031648889666	17	20
NYU-1:PAUMTZ		0.6462423832092079	0.18788083953960732	0.43195666892349355	0.06262694651320244	0.03801425783583576	0.009394041976980367	0.0016926201760324984	0.003215978334461747	0.9411764705882353	0.9	0.4583615436696006	0.8341232227488152	3.439639639621332	0.2907281299104983	0.7747564935064936	0.2252435064935065	17	20
NYU-1:PAUMTZ-EoT		0.17097862767154104	0.5534308211473565	0.052868391451068614	0.296962879640045	0.01005756633362006	0.027671541057367827	0.0022497187851518562	0.003374578177727784	0.6470588235294118	0.7	-0.3824521934758155	0.7244094488188976	0.3089430894303361	3.2368421052442264	0.2360248447204969	0.7639751552795031	17	20
NYU-1:PAUMTZ-Relapse		0.07058159232072275	0.20101637492941837	0.011857707509881422	0.04178430265386787	0.004151858371807221	0.01005081874647092	0.002258610954263128	0.004234895539243365	0.9411764705882353	0.9	-0.13043478260869562	0.2715979672501411	0.3511235955038713	2.847999999959649	0.2598752598752599	0.74012474012474	17	20
NYU-1:PAWWEE		0.7956989247311828	0.10587262200165425	0.4880066170388751	0.02315963606286187	0.04680581910183428	0.005293631100082712	0.011579818031430935	0.0024813895781637717	0.9411764705882353	0.75	0.6898263027295285	0.901571546732837	7.515624999929012	0.13305613305596584	0.8825688073394495	0.11743119266055045	17	20
NYU-1:PAXMIJ		0.07950780880265026	0.7406530998580217	0.043066729768102226	0.3464268812115476	0.004676929929567662	0.037032654992901086	0.001419782300047326	0.009228584950307619	0.6470588235294118	0.95	-0.6611452910553715	0.820160908660672	0.10734824281135667	9.315476190359025	0.09694171956145413	0.9030582804385459	17	20
NYU-1:PAXMIJ-EoT		0.05168700646087581	0.6091170136396267	0.02656137832017229	0.3765254845656856	0.0030404121447574007	0.030455850681981332	0.0010768126346015793	0.003948312993539124	0.7058823529411765	0.95	-0.5574300071787509	0.6608040201005024	0.08485562757793967	11.784722221994219	0.07821835958718089	0.9217816404128192	17	20
NYU-1:PAXMIJ-Relapse		0.2092214006089604	0.5167464114832537	0.15789473684210525	0.10526315789473684	0.012307141212291789	0.025837320574162687	0.002174858634188778	0.009351892127011744	0.8235294117647058	0.95	-0.3075250108742933	0.7259678120922142	0.40488215488137125	2.4698544698426654	0.28819652486518865	0.7118034751348113	17	20
NYU-1:PR-TotalSeqA		0.024187659729828403	0.869934282584885	0.007667031763417305	0.5524826579043447	0.0014228035135193178	0.04349671412924425	0.000547645125958379	0.0009583789704271632	0.8235294117647058	1.0	-0.8457466228550566	0.8941219423147134	0.02780400797394768	35.966037734362104	0.027051857901184154	0.9729481420988159	17	20
NYU-1:R1-TotalSeqA		0.04004014049172102	0.4687405920722528	0.009533366783743101	0.1550426492724536	0.002355302381865942	0.02343702960361264	0.0012042147516307074	0.0031108881083793277	0.9411764705882353	0.85	-0.4287004515805318	0.5087807325639738	0.08542068079622112	11.706766917000857	0.07869822485207101	0.921301775147929	17	20
NYU-1:R2-TotalSeqA		0.6828982898289829	0.1414941494149415	0.1819081908190819	0.0594959495949595	0.04017048763699899	0.007074707470747075	0.00801080108010801	0.000945094509450945	0.8823529411764706	0.85	0.5414041404140414	0.8243924392439245	4.826335877828485	0.20719652036347677	0.8283655420897478	0.17163445791025222	17	20
NYU-1:TALL3783		0.160518444666002	0.3968095712861415	0.07577268195413758	0.20438683948155534	0.009442261450941295	0.019840478564307075	0.0009970089730807576	0.002243270189431705	0.5882352941176471	0.7	-0.2362911266201395	0.5573280159521435	0.4045226130643073	2.4720496894255928	0.2880143112701253	0.7119856887298748	17	20
NYU-1:TALL3862		0.08509212730318258	0.5852596314907872	0.03015075376884422	0.15879396984924624	0.005005419253128387	0.02926298157453936	0.00033500837520938025	0.004355108877721943	0.7647058823529411	0.95	-0.5001675041876046	0.6703517587939698	0.1453921007438844	6.877952755824681	0.12693653173413294	0.873063468265867	17	20
NYU-1:TALL4954		0.7994524833789598	0.03496284708642941	0.29816190848650764	0.007821666014861166	0.047026616669350575	0.0017481423543214704	0.012983965584669535	0.0010559249120062572	1.0	1.0	0.7644896362925304	0.8344153304653892	22.865771811426537	0.04373348987373455	0.9580989876265467	0.04190101237345332	17	20
NYU-1:empty		0.10475981092667912	0.5221501593932065	0.023963944157414534	0.17961965483126305	0.006162341819216419	0.026107507969660326	0.0036275695284159614	0.008189513026272396	1.0	1.0	-0.4173903484665274	0.6269099703198856	0.2006315789469842	4.984260230802369	0.16710503243906716	0.832894967560933	17	20
NYU-1:hashtag2-SRR16208949		0.028319697923222156	0.5449968533668974	0.010069225928256766	0.21019509125235997	0.0016658645837189503	0.02724984266834487	0.0006293266205160479	0.007551919446192575	0.7647058823529411	0.85	-0.5166771554436752	0.5733165512901196	0.05196304849874993	19.2444444437649	0.04939626783754117	0.9506037321624587	17	20
NYU-1:hashtag2-SRR16208950		0.017994858611825194	0.5636246786632391	0.006426735218508998	0.20308483290488433	0.0010585210948132466	0.028181233933161954	0.0006426735218508997	0.008354755784061696	0.5882352941176471	0.8	-0.5456298200514139	0.5816195372750642	0.03192702394521132	31.321428569687995	0.03093922651933702	0.9690607734806631	17	20
NYU-1:hashtag2-SRR16208957		0.07380073800738007	0.42886428864288645	0.018040180401804017	0.15908159081590817	0.004341219882787063	0.021443214432144322	0.0012300123001230013	0.006355063550635506	0.8235294117647058	0.95	-0.3550635506355064	0.5026650266502666	0.1720841300187192	5.81111111103237	0.14681892332789556	0.8531810766721043	17	20
NYU-1:hashtag2-SRR16208958		0.437980241492865	0.27222832052689355	0.300768386388584	0.15367727771679474	0.025763543617227352	0.013611416026344678	0.003293084522502744	0.003293084522502744	0.8235294117647058	0.7	0.16575192096597147	0.7102085620197586	1.6088709677360256	0.6215538847103603	0.616692426584235	0.3833075734157651	17	20
NYU-1:hashtag2-SRR16208964		0.5850340136054422	0.1541950113378685	0.48072562358276644	0.055933484504913075	0.03441376550620248	0.007709750566893425	0.0022675736961451248	0.0022675736961451248	0.8235294117647058	0.8	0.43083900226757366	0.7392290249433107	3.794117647034217	0.26356589147241777	0.7914110429447853	0.20858895705521474	17	20
NYU-1:hashtag2-SRR16208965		0.8757539203860072	0.02854845195014073	0.2882991556091677	0.006433453960595094	0.05151493649329454	0.0014274225975070365	0.0016083634901487736	0.0006031363088057901	0.7647058823529411	0.75	0.8472054684358664	0.904302372336148	30.676056336953646	0.03259871441685901	0.9684304135171187	0.03156958648288128	17	20
NYU-1:hashtag2-SRR16208966		0.8595419847328244	0.03206106870229008	0.30725190839694655	0.00801526717557252	0.050561293219577905	0.001603053435114504	0.0015267175572519084	0.0003816793893129771	0.7058823529411765	0.55	0.8274809160305343	0.8916030534351145	26.809523808687604	0.037300177619850036	0.964041095890411	0.035958904109589046	17	20
NYU-1:hashtag2-SRR16208967		0.8808440215142739	0.028961522548613984	0.2945800579230451	0.00992966487381051	0.051814354206721994	0.0014480761274306992	0.0012412081092263137	0.0	0.5882352941176471	0.45	0.8518824989656599	0.9098055440628878	30.414285713235554	0.03287928604975131	0.9681673487949068	0.031832651205093224	17	20
NYU-1:hashtag3-SRR16208949		0.0297029702970297	0.4738330975954739	0.011315417256011316	0.20933521923620935	0.0017472335468841	0.023691654879773694	0.0	0.0021216407355021216	0.4117647058823529	0.65	-0.44413012729844414	0.5035360678925036	0.0626865671640468	15.952380951843892	0.05898876404494381	0.9410112359550561	17	20
NYU-1:hashtag3-SRR16208950		0.032400589101620025	0.5051546391752578	0.013254786450662739	0.19145802650957292	0.0019059170059776485	0.02525773195876289	0.0	0.005891016200294551	0.29411764705882354	0.6	-0.4727540500736378	0.5375552282768779	0.06413994169083512	15.590909090427905	0.06027397260273971	0.9397260273972603	17	20
NYU-1:hashtag3-SRR16208957		0.005566259901520017	0.47719974309569685	0.0027831299507600086	0.31620637979019484	0.00032742705303058923	0.023859987154784844	0.0	0.0006422607578676942	0.35294117647058826	0.55	-0.4716334831941768	0.4827660029972169	0.011664423508275243	85.73076921536736	0.011529933481152993	0.988470066518847	17	20
NYU-1:hashtag3-SRR16208959		0.14501953125	0.2509765625	0.052734375	0.08056640625	0.008530560661764705	0.012548828125	0.00048828125	0.00048828125	0.6470588235294118	0.65	-0.10595703125	0.39599609375	0.5778210116708495	1.7306397306277967	0.36621454993834773	0.6337854500616523	17	20
NYU-1:hashtag3-SRR16208965		0.1058901389808074	0.4318332230311052	0.05956320317670417	0.29682329583057576	0.006228831704753377	0.02159166115155526	0.0006618133686300463	0.00033090668431502316	0.7058823529411765	0.55	-0.3259430840502978	0.5377233620119126	0.24521072796878082	4.078124999961488	0.19692307692307692	0.8030769230769231	17	20
NYU-1:hashtag3-SRR16208966		0.1016518424396442	0.4456797966963152	0.05876747141041931	0.29828462515883103	0.005979520143508482	0.02228398983481576	0.0006353240152477764	0.0001588310038119441	0.6470588235294118	0.5	-0.344027954256671	0.5473316391359594	0.22808267997097784	4.3843749999568695	0.18572257690075444	0.8142774230992456	17	20
NYU-1:hashtag3-SRR16208967		0.09686793671294802	0.4530190506942202	0.054568937681627384	0.3157894736842105	0.00569811392429106	0.02265095253471101	0.00032289312237649337	0.00048433968356474005	0.6470588235294118	0.55	-0.3561511139812722	0.5498869874071682	0.21382751247279957	4.676666666618387	0.17615971814445097	0.823840281855549	17	20
NYU-1:hashtag4-SRR16208949		0.04641638225255972	0.6006825938566553	0.016382252559726963	0.31399317406143346	0.00273037542662116	0.030034129692832767	0.0006825938566552901	0.007849829351535836	0.7058823529411765	0.85	-0.5542662116040956	0.6470989761092151	0.07727272727259862	12.941176470309433	0.07172995780590716	0.9282700421940928	17	20
NYU-1:hashtag4-SRR16208950		0.06144496961512491	0.5563808237677245	0.015530047265361242	0.3038487508440243	0.003614409977360289	0.027819041188386223	0.0013504388926401081	0.004051316677920324	0.7647058823529411	0.8	-0.49493585415259955	0.6178257933828494	0.11043689320368501	9.054945054797688	0.09945355191256831	0.9005464480874317	17	20
NYU-1:hashtag4-SRR16208958		0.28916827852998067	0.42263056092843326	0.19729206963249515	0.2852998065764023	0.017009898737057688	0.021131528046421662	0.0009671179883945841	0.0029013539651837525	0.5294117647058824	0.7	-0.1334622823984526	0.7117988394584139	0.6842105263141706	1.4615384615334073	0.40625	0.59375	17	20
NYU-1:hashtag4-SRR16208964		0.45762711864406774	0.23112480739599384	0.37442218798151	0.06471494607087827	0.026919242273180457	0.011556240369799691	0.0015408320493066256	0.0015408320493066256	0.5882352941176471	0.7	0.2265023112480739	0.6887519260400616	1.9799999999914328	0.5050505050494015	0.6644295302013422	0.33557046979865773	17	20
NYU-1:hashtag4-SRR16208965		0.8968299711815563	0.040057636887608064	0.814985590778098	0.01527377521613833	0.05275470418715037	0.002002881844380403	0.0008645533141210375	0.00028818443804034583	0.7058823529411765	0.55	0.8567723342939482	0.9368876080691644	22.38848920807419	0.04466580976858772	0.9572439249461704	0.04275607505382958	17	20
NYU-1:hashtag4-SRR16208966		0.9000812347684808	0.04467912266450041	0.8199295965339832	0.01949634443541836	0.05294595498638122	0.0022339561332250205	0.0005415651232060655	0.0009477389656106146	0.7647058823529411	0.6	0.8554021121039804	0.9447603574329811	20.145454545003652	0.04963898916961995	0.9527085124677559	0.04729148753224421	17	20
NYU-1:hashtag4-SRR16208967		0.9034782608695652	0.04231884057971015	0.835072463768116	0.01855072463768116	0.05314578005115089	0.0021159420289855076	0.0005797101449275362	0.0002898550724637681	0.5882352941176471	0.55	0.861159420289855	0.9457971014492753	21.34931506798866	0.046839910169983456	0.955255899479007	0.04474410052099296	17	20
NYU-1:hashtag5-SRR16208965		0.8089295618413755	0.10288408208541319	0.4961175818080976	0.050194120909595116	0.047584091873022094	0.005144204104270659	0.0036051026067665	0.0018025513033832503	0.8235294117647058	0.75	0.7060454797559623	0.9118136439267888	7.862533692645951	0.12718546451818352	0.8871654501216545	0.11283454987834549	17	20
NYU-1:hashtag5-SRR16208966		0.8283018867924529	0.09568733153638814	0.5037735849056604	0.042587601078167114	0.048723640399556054	0.004784366576819407	0.003234501347708895	0.001078167115902965	0.8235294117647058	0.8	0.7326145552560648	0.923989218328841	8.65633802807855	0.11552229092078471	0.8964410735122521	0.10355892648774796	17	20
NYU-1:hashtag5-SRR16208967		0.8337271116361489	0.08210277613703484	0.5100413467217956	0.04311872415829888	0.04904277127271464	0.004105138806851742	0.002362669816893089	0.0010336680448907265	0.7647058823529411	0.85	0.751624335499114	0.9158298877731837	10.154676258869124	0.09847679773279013	0.910351499516285	0.08964850048371492	17	20
NYU-1:hashtag6-SRR16208965		0.890177065767285	0.03246205733558179	0.6656829679595279	0.011382799325463743	0.05236335680984029	0.0016231028667790894	0.00042158516020236085	0.00042158516020236085	0.5882352941176471	0.6	0.8577150084317031	0.9226391231028668	27.42207792123318	0.03646696661137272	0.964816084075851	0.03518391592414896	17	20
NYU-1:hashtag6-SRR16208966		0.8958597380650613	0.03041825095057034	0.6660329531051965	0.011195606252640473	0.05269763165088596	0.001520912547528517	0.0006337135614702154	0.0004224757076468103	0.7058823529411765	0.55	0.8654414871144909	0.9262779890156316	29.45138888792068	0.033954256071643305	0.9671607753705815	0.03283922462941847	17	20
NYU-1:hashtag6-SRR16208967		0.8905912818299524	0.04100129477772982	0.6978851963746223	0.014458351316357358	0.052387722460585436	0.002050064738886491	0.00043159257660768235	0.00021579628830384117	0.5882352941176471	0.6	0.8495899870522226	0.9315925766076822	21.721052631049183	0.04603828446808497	0.9559879545981005	0.044012045401899465	17	20
NYU-1:hashtag7-SRR16208965		0.75	0.0	0.5	0.0	0.04411764705882353	0.0	0.0	0.0	0.11764705882352941	0.0	0.75	0.75	750000000000.0	0.0	1.0	0.0	17	20
NYU-1:hashtag7-SRR16208966		0.8333333333333333	0.0	0.6666666666666666	0.0	0.04901960784313725	0.0	0.0	0.0	0.11764705882352941	0.0	0.8333333333333333	0.8333333333333333	833333333333.3333	0.0	1.0	0.0	17	20
NYU-1:hashtag7-SRR16208967		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17	20
NYU-2:AML-09		0.010359955600190285	0.4929436016702786	0.004439980971510122	0.28162165019292773	0.0006094091529523697	0.02464718008351393	5.2856916327501456e-05	0.0002114276653100058	0.5882352941176471	0.8	-0.48258364607008836	0.5033035572704689	0.021016512974437313	47.581632648468386	0.02058391094307918	0.9794160890569208	17	20
NYU-2:AML-11		0.4693293142426526	0.3122331072594825	0.25440844009042957	0.0942476764632002	0.027607606720156035	0.015611655362974125	0.0036674202461693044	0.003014318010550113	0.8235294117647058	1.0	0.15709620698317012	0.7815624215021351	1.5031375703893937	0.665275101689869	0.6005013820145273	0.39949861798547276	17	20
NYU-2:AML-16-Dx		0.24527769946433603	0.5398928672117282	0.10995207217366788	0.14406540738652382	0.014428099968490355	0.026994643360586414	0.00422892585283338	0.007330138144911192	0.8235294117647058	0.95	-0.2946151677473922	0.7851705666760642	0.4543080939939365	2.2011494252783823	0.3123877917414722	0.6876122082585279	17	20
NYU-2:AML-17-CR1		0.02420191310360724	0.6304022127463409	0.007145326725826899	0.5605624063616458	0.001423641947271014	0.03152011063731704	0.00023049441051054513	0.00011524720525527257	0.6470588235294118	0.55	-0.6062002996427337	0.6546041258499481	0.03839122486282759	26.047619046542785	0.0369718309859155	0.9630281690140846	17	20
NYU-2:AML-17-CR2		0.02476525821596244	0.6230046948356807	0.007981220657276996	0.5508215962441314	0.0014567798950566142	0.031150234741784032	0.00046948356807511736	0.00029342723004694836	0.7058823529411765	0.5	-0.5982394366197182	0.6477699530516431	0.03975131876406582	25.156398103249607	0.03823156368907411	0.9617684363109259	17	20
NYU-2:AML-17-D1		0.6319727891156462	0.1634013605442177	0.31238095238095237	0.1326530612244898	0.037174869947979194	0.008170068027210885	0.0014965986394557824	6.802721088435374e-05	0.9411764705882353	0.5	0.4685714285714285	0.795374149659864	3.8676103247057223	0.25855758880475777	0.7945603831679781	0.2054396168320219	17	20
NYU-2:AML-17-D2		0.6353301826542342	0.15659726657299783	0.3225188402094776	0.12670839187635713	0.03737236368554319	0.007829863328649891	0.0014050325712096053	0.00012773023374632777	0.8823529411764706	0.55	0.4787329160812364	0.7919274492272321	4.057096247934941	0.2464817048649116	0.802258064516129	0.19774193548387095	17	20
NYU-2:AML-17-R1		0.3062760537285781	0.4063223714682723	0.12181565539601667	0.3500463177396943	0.01801623845462224	0.020316118573413616	0.0022000926354793886	0.0001157943492357573	0.8235294117647058	0.55	-0.10004631773969425	0.7125984251968505	0.7537760045578487	1.3266540642678801	0.4298017549561261	0.5701982450438738	17	20
NYU-2:AML-17-R2		0.30648131099245074	0.409040692321856	0.12382618302338427	0.3572086171975695	0.01802831241132063	0.020452034616092803	0.0012888970723623642	0.0001380961148959676	0.7647058823529411	0.55	-0.10255938132940529	0.7155220033143068	0.7492685122646549	1.3346350255288386	0.4283324755532681	0.5716675244467319	17	20
NYU-2:AML-19-CR1		0.015097690941385435	0.5215565961569514	0.009607621508154368	0.27014371064104636	0.0008880994671403197	0.02607782980784757	0.00024220894558372357	0.0	0.5294117647058824	0.4	-0.5064589052155659	0.5366542870983368	0.02894736842099713	34.545454543166414	0.028132992327365727	0.9718670076726342	17	20
NYU-2:AML-19-CR2		0.018843404808317088	0.51137102014295	0.01299545159194282	0.290448343079922	0.0011084355769598287	0.0255685510071475	0.0	0.0	0.29411764705882354	0.4	-0.4925276153346329	0.530214424951267	0.036848792884298966	27.13793103304258	0.03553921568627451	0.9644607843137256	17	20
NYU-2:AML-19-Dx1		0.36269237900982754	0.3917114778416465	0.09299091414796959	0.258575931763397	0.021334845824107503	0.019585573892082327	0.006304468755794548	0.0011589096977563508	0.8235294117647058	0.75	-0.029019098831818968	0.754403856851474	0.92591715976095	1.0800102249458974	0.4807668673958462	0.5192331326041538	17	20
NYU-2:AML-19-Dx2		0.33664283823140057	0.40336245697643625	0.09465184008472333	0.27376224516812286	0.019802519895964737	0.02016812284882181	0.009398993910510987	0.0015885623510722795	0.8235294117647058	0.75	-0.06671961874503568	0.7400052952078369	0.834591401376336	1.198191112855269	0.45491949910554563	0.5450805008944543	17	20
NYU-2:AML-19-R1		0.7406093825568274	0.04409156859584072	0.3319361599226181	0.019103659519587295	0.043565257797460434	0.002204578429792036	0.007818797356118007	0.00040303079155247463	0.8235294117647058	0.6	0.6965178139609867	0.7847009511526681	16.797074953915203	0.059534175010803374	0.9438109912686183	0.05618900873138161	17	20
NYU-2:AML-19-R2		0.7310397423947124	0.0422845521565969	0.3088721294805525	0.017625624947038388	0.043002337787924255	0.002114227607829845	0.009999152614185238	0.00042369290738073043	0.7647058823529411	0.6	0.6887551902381155	0.7733242945513092	17.288577153899755	0.05784165990487045	0.9453210607056761	0.05467893929432391	17	20
NYU-2:AML-20-CR		0.08023535704733886	0.34233752340197915	0.017384327360256753	0.10296870821075153	0.00471972688513758	0.01711687617009896	0.0018721583311045735	0.00213960952126237	0.9411764705882353	0.85	-0.2621021663546403	0.422572880449318	0.23437499999931538	4.26666666661349	0.18987341772151897	0.810126582278481	17	20
NYU-2:AML-20-Dx		0.5997790055248619	0.07248618784530388	0.214585635359116	0.03248618784530387	0.0352811179720507	0.003624309392265194	0.0070718232044198895	0.00143646408839779	1.0	0.7	0.5272928176795579	0.6722651933701658	8.274390243788286	0.12085482682367472	0.8921761998685075	0.10782380013149245	17	20
NYU-2:AML-20-R1		0.3882149046793761	0.09358752166377816	0.09012131715771231	0.04852686308492201	0.02283617086349271	0.004679376083188908	0.008665511265164644	0.0	0.8235294117647058	0.45	0.29462738301559793	0.48180242634315423	4.148148148103824	0.24107142857080763	0.8057553956834532	0.19424460431654678	17	20
NYU-2:AML-21-CR		0.12227295788939624	0.6062912227295789	0.08472856418061897	0.2185016066294605	0.007192526934670367	0.030314561136478946	0.002367664468121089	0.012092000676475562	0.9411764705882353	0.95	-0.4840182648401827	0.7285641806189751	0.20167364016703138	4.958506224025838	0.16782729805013927	0.8321727019498608	17	20
NYU-2:AML-21-Dx		0.010257333093395717	0.7721792333993162	0.006208385819686881	0.37430268130286126	0.0006033725349056304	0.03860896166996581	0.0	0.0004048947273708836	0.35294117647058826	0.6	-0.7619219003059204	0.7824365664927119	0.013283616872506685	75.28070174704675	0.01310947562097516	0.9868905243790248	17	20
NYU-2:AML-21-R1		0.9023289842702111	0.006218753810510913	0.7891720521887575	0.0043897085721253505	0.053078175545306534	0.00031093769052554566	0.002560663333739788	0.0	0.7058823529411765	0.4	0.8961102304597002	0.9085477380807221	145.09803919235395	0.006891891891884253	0.9931552811703127	0.006844718829687288	17	20
NYU-2:AML0024		0.015069835824552806	0.8513844645920118	0.010046557216368537	0.4822347463856898	0.0008864609308560475	0.04256922322960059	0.0002450379808870375	0.0028791962754226904	0.6470588235294118	0.85	-0.836314628767459	0.8664543004165646	0.017700388545093617	56.495934955600646	0.017392533936651584	0.9826074660633485	17	20
NYU-2:AML0048		0.31560374149659864	0.5349914965986395	0.08269557823129252	0.29204931972789117	0.018564925970388155	0.026749574829931975	0.004761904761904762	0.00116921768707483	0.8823529411764706	1.0	-0.2193877551020409	0.8505952380952382	0.5899229118641123	1.69513673716289	0.3710386883934819	0.628961311606518	17	20
NYU-2:AML1371		0.015515771526001705	0.3718670076726343	0.008695652173913044	0.24569479965899405	0.0009126924427059827	0.018593350383631715	8.525149190110827e-05	0.001278772378516624	0.5882352941176471	0.9	-0.3563512361466326	0.387382779198636	0.041723979825655795	23.96703296548828	0.040052816901408446	0.9599471830985916	17	20
NYU-2:AML1896		0.40570042449969673	0.2891795893615178	0.18452741921510873	0.07294464177423547	0.023864730852923337	0.014458979468075889	0.001212856276531231	0.0018192844147968466	0.8235294117647058	0.95	0.11652083513817896	0.6948800138612146	1.4029358897494926	0.7127909459730456	0.5838424136641316	0.4161575863358683	17	20
NYU-2:AML2123		0.37548024542691666	0.3469235621308561	0.3070703595389644	0.15218762543723838	0.02208707326040686	0.017346178106542806	0.0007454555880497735	0.0021790240266070303	0.9411764705882353	1.0	0.028556683296060537	0.7224038075577728	1.0823140495836572	0.923946243125212	0.5197650420701698	0.4802349579298301	17	20
NYU-2:AML4340		0.03573538098050797	0.43347607796810395	0.009007678676904902	0.18111340815121088	0.0021020812341475278	0.021673803898405196	0.0007383343177790904	0.0014397519196692262	0.7058823529411765	0.9	-0.39774069698759595	0.46921145894861194	0.08243910747724126	12.130165288916755	0.07616050354051927	0.9238394964594807	17	20
NYU-2:AML4897		0.042546678910315265	0.4028160391796755	0.0157636975818794	0.26293235384144475	0.002502745818253839	0.020140801958983774	0.00030609121518212427	0.0009947964493419038	0.7647058823529411	0.95	-0.36026936026936024	0.4453627180899908	0.10562310030368915	9.467625899058055	0.09553264604810996	0.90446735395189	17	20
WashU:10DD-1002__Diagnosis		0.39604581829593594	0.24792091636591873	0.10262042993880433	0.08222187352895026	0.023296812840937407	0.012396045818295936	0.009257806370626079	0.006982582771065432	0.9411764705882353	1.0	0.1481249019300172	0.6439667346618547	1.597468354423936	0.6259904912820963	0.6150097465886939	0.38499025341130605	17	20
WashU:10DD-1002__Treatment		0.3723138430784607	0.29610194902548725	0.08095952023988005	0.09470264867566217	0.021900814298732984	0.014805097451274363	0.01199400299850075	0.006496751624187906	0.8823529411764706	0.85	0.07621189405297346	0.668415792103948	1.257383966240479	0.7953020134206829	0.5570093457943925	0.4429906542056075	17	20
WashU:10DD-1003__Diagnosis		0.38559969442322384	0.2620320855614973	0.18716577540106952	0.13636363636363635	0.02268233496607199	0.013101604278074866	0.004010695187165776	0.0006684491978609626	0.8235294117647058	0.7	0.12356760886172652	0.6476317799847211	1.4715743440177078	0.6795443288739187	0.5953995871424359	0.40460041285756415	17	20
WashU:10DD-1003__Relapse		0.24415905926040538	0.38681726752282225	0.03744391149620919	0.12207952963020269	0.014362297603553257	0.01934086337614111	0.004796534117282996	0.007426891536438187	0.8823529411764706	0.9	-0.14265820826241687	0.6309763267832276	0.6311999999983682	1.5842839036690501	0.38695438940657184	0.6130456105934282	17	20
WashU:10DD-1009__Diagnosis		0.8128831371022672	0.07151892575654374	0.3697577113943758	0.017904057604359248	0.04781665512366278	0.003575946287827187	0.0078816775323538	0.001362265252505595	1.0	0.95	0.7413642113457235	0.884402062858811	11.365986394398899	0.087981805123186	0.9191330179337661	0.08086698206623391	17	20
WashU:10DD-1009__Relapse		0.8266182929157915	0.04907389726942906	0.355547068932595	0.025587168226083635	0.048624605465634796	0.002453694863471453	0.007256062631277449	0.00019094901661256445	0.9411764705882353	0.6	0.7775443956463625	0.8756921901852205	16.84435797631045	0.05936705936698755	0.9439598778892282	0.05604012211077192	17	20
WashU:10DD-1010__Diagnosis		0.6424827586206897	0.21627586206896554	0.29158620689655174	0.032827586206896554	0.03779310344827586	0.010813793103448276	0.009931034482758621	0.006344827586206896	0.8235294117647058	1.0	0.42620689655172417	0.8587586206896552	2.970663265292387	0.3366251610127865	0.7481529071635079	0.25184709283649215	17	20
WashU:10DD-1010__Relapse		0.2339362618432386	0.3810508182601206	0.08010335917312661	0.15986218776916453	0.013760956579014036	0.01905254091300603	0.0049956933677863915	0.01119724375538329	1.0	0.95	-0.147114556416882	0.6149870801033592	0.6139240506313003	1.6288659793744804	0.3803921568627451	0.6196078431372549	17	20
WashU:10DD-1014__Diagnosis		0.05142857142857143	0.6263736263736265	0.012307692307692308	0.20043956043956043	0.0030252100840336134	0.031318681318681325	0.002197802197802198	0.006373626373626373	0.7647058823529411	0.85	-0.5749450549450551	0.6778021978021979	0.08210526315776365	12.179487179250359	0.07587548638132295	0.9241245136186771	17	20
WashU:10DD-1014__Treatment		0.11467116357504215	0.4367622259696458	0.022765598650927487	0.09274873524451939	0.006745362563237774	0.02183811129848229	0.00505902192242833	0.006323777403035413	0.8823529411764706	0.95	-0.32209106239460367	0.5514333895446879	0.26254826254766145	3.8088235293785493	0.20795107033639146	0.7920489296636086	17	20
